SimTime, ActualData
20437821, 127
20438021, 127
20438221, 127
20438421, 127
20438621, 127
20438821, 127
20439021, 127
20439221, 127
20439421, 127
20439621, 127
20439821, 127
20440021, 127
20440221, 127
20440421, 127
20440621, 127
20440821, 127
20441021, 127
20441221, 127
20441421, 127
20441621, 127
20441821, 127
20442021, 127
20442221, 127
20442421, 127
20442621, 127
20442821, 127
20443021, 127
20443221, 127
20443421, 127
20443621, 127
20443821, 127
20444021, 127
20444221, 127
20444421, 127
20444621, 127
20444821, 127
20445021, 127
20445221, 127
20445421, 127
20445621, 127
20445821, 127
20446021, 127
20446221, 127
20446421, 127
20446621, 127
20446821, 127
20447021, 127
20447221, 127
20447421, 127
20447621, 127
20447821, 127
20448021, 127
20448221, 127
20448421, 127
20448621, 127
20448821, 127
20449021, 127
20449221, 127
20449421, 127
20449621, 127
20449821, 127
20450021, 127
20450221, 127
20450421, 127
20450621, 127
20450821, 127
20451021, 127
20451221, 127
20451421, 127
20451621, 127
20451821, 127
20452021, 127
20452221, 127
20452421, 127
20452621, 127
20452821, 127
20453021, 127
20453221, 127
20453421, 127
20453621, 127
20453821, 127
20454021, 127
20454221, 127
20454421, 127
20454621, 127
20454821, 127
20455021, 127
20455221, 127
20455421, 127
20455621, 127
20455821, 127
20456021, 127
20456221, 127
20456421, 127
20456621, 127
20456821, 127
20457021, 127
20457221, 127
20457421, 127
20457621, 127
20457821, 127
20458021, 127
20458221, 127
20458421, 127
20458621, 127
20458821, 127
20459021, 127
20459221, 127
20459421, 127
20459621, 127
20459821, 127
20460021, 127
20460221, 127
20460421, 127
20460621, 127
20460821, 127
20461021, 127
20461221, 127
20461421, 127
20461621, 127
20461821, 127
20462021, 127
20462221, 127
20462421, 127
20462621, 127
20462821, 127
20463021, 127
20463221, 127
20463421, 127
20463621, 127
20463821, 127
20464021, 127
20464221, 127
20464421, 127
20464621, 127
20464821, 127
20465021, 127
20465221, 127
20465421, 127
20465621, 127
20465821, 127
20466021, 127
20466221, 127
20466421, 127
20466621, 127
20466821, 127
20467021, 127
20467221, 127
20467421, 127
20467621, 127
20467821, 127
20468021, 127
20468221, 127
20468421, 127
20468621, 127
20468821, 127
20469021, 127
20469221, 127
20469421, 127
20469621, 127
20469821, 127
20470021, 127
20470221, 127
20470421, 127
20470621, 127
20470821, 127
20471021, 127
20471221, 127
20471421, 127
20471621, 127
20471821, 127
20472021, 127
20472221, 127
20472421, 127
20472621, 127
20472821, 127
20473021, 127
20473221, 127
20473421, 127
20473621, 127
20473821, 127
20474021, 127
20474221, 127
20474421, 127
20474621, 127
20474821, 127
20475021, 127
20475221, 127
20475421, 127
20475621, 127
20475821, 127
20476021, 127
20476221, 127
20476421, 127
20476621, 127
20476821, 127
20477021, 127
20477221, 127
20477421, 127
20477621, 127
20477821, 127
20478021, 127
20478221, 127
20478421, 127
20478621, 127
20478821, 127
20479021, 127
20479221, 127
20479421, 127
20479621, 127
20479821, 127
20480021, 127
20480221, 127
20480421, 127
20480621, 127
20480821, 127
20481021, 127
20481221, 127
20481421, 127
20481621, 127
20481821, 127
20482021, 127
20482221, 127
20482421, 127
20482621, 127
20482821, 127
20483021, 127
20483221, 127
20483421, 127
20483621, 127
20483821, 127
20484021, 127
20484221, 127
20484421, 127
20484621, 127
20484821, 127
20485021, 127
20485221, 127
20485421, 127
20485621, 127
20485821, 127
20486021, 127
20486221, 127
20486421, 127
20486621, 127
20486821, 127
20487021, 127
20487221, 127
20487421, 127
20487621, 127
20487821, 127
20488021, 127
20488221, 127
20488421, 127
20488621, 127
20488821, 127
20489021, 127
20489221, 127
20489421, 127
20489621, 127
20489821, 127
20490021, 127
20490221, 127
20490421, 127
20490621, 127
20490821, 127
20491021, 127
20491221, 127
20491421, 127
20491621, 127
20491821, 127
20492021, 127
20492221, 127
20492421, 127
20492621, 127
20492821, 127
20493021, 127
20493221, 127
20493421, 127
20493621, 127
20493821, 127
20494021, 127
20494221, 127
20494421, 127
20494621, 127
20494821, 127
20495021, 127
20495221, 127
20495421, 127
20495621, 127
20495821, 127
20496021, 127
20496221, 127
20496421, 127
20496621, 127
20496821, 127
20497021, 127
20497221, 127
20497421, 127
20497621, 127
20497821, 127
20498021, 127
20498221, 127
20498421, 127
20498621, 127
20498821, 127
20499021, 127
20499221, 127
20499421, 127
20499621, 127
20499821, 127
20500021, 127
20500221, 127
20500421, 127
20500621, 127
20500821, 127
20501021, 127
20501221, 127
20501421, 127
20501621, 127
20501821, 127
20502021, 127
20502221, 127
20502421, 127
20502621, 127
20502821, 127
20503021, 127
20503221, 127
20503421, 127
20503621, 127
20503821, 127
20504021, 127
20504221, 127
20504421, 127
20504621, 127
20504821, 127
20505021, 127
20505221, 127
20505421, 127
20505621, 127
20505821, 127
20506021, 127
20506221, 127
20506421, 127
20506621, 127
20506821, 127
20507021, 127
20507221, 127
20507421, 127
20507621, 127
20507821, 127
20508021, 127
20508221, 127
20508421, 127
20508621, 127
20508821, 127
20509021, 127
20509221, 127
20509421, 127
20509621, 127
20509821, 127
20510021, 127
20510221, 127
20510421, 127
20510621, 127
20510821, 127
20511021, 127
20511221, 127
20511421, 127
20511621, 127
20511821, 127
20512021, 127
20512221, 127
20512421, 127
20512621, 127
20512821, 127
20513021, 127
20513221, 127
20513421, 127
20513621, 127
20513821, 127
20514021, 127
20514221, 127
20514421, 127
20514621, 127
20514821, 127
20515021, 127
20515221, 127
20515421, 127
20515621, 127
20515821, 127
20516021, 127
20516221, 127
20516421, 127
20516621, 127
20516821, 127
20517021, 127
20517221, 127
20517421, 127
20517621, 127
20517821, 127
20518021, 127
20518221, 127
20518421, 127
20518621, 127
20518821, 127
20519021, 127
20519221, 127
20519421, 127
20519621, 127
20519821, 127
20520021, 127
20520221, 127
20520421, 127
20520621, 127
20520821, 127
20521021, 127
20521221, 127
20521421, 127
20521621, 127
20521821, 127
20522021, 127
20522221, 127
20522421, 127
20522621, 127
20522821, 127
20523021, 127
20523221, 127
20523421, 127
20523621, 127
20523821, 127
20524021, 127
20524221, 127
20524421, 127
20524621, 127
20524821, 127
20525021, 127
20525221, 127
20525421, 127
20525621, 127
20525821, 127
20526021, 127
20526221, 127
20526421, 127
20526621, 127
20526821, 127
20527021, 127
20527221, 127
20527421, 127
20527621, 127
20527821, 127
20528021, 127
20528221, 127
20528421, 127
20528621, 127
20528821, 127
20529021, 127
20529221, 127
20529421, 127
20529621, 127
20529821, 127
20530021, 127
20530221, 127
20530421, 127
20530621, 127
20530821, 127
20531021, 127
20531221, 127
20531421, 127
20531621, 127
20531821, 127
20532021, 127
20532221, 127
20532421, 127
20532621, 127
20532821, 127
20533021, 127
20533221, 127
20533421, 127
20533621, 127
20533821, 127
20534021, 127
20534221, 127
20534421, 127
20534621, 127
20534821, 127
20535021, 127
20535221, 127
20535421, 127
20535621, 127
20535821, 127
20536021, 127
20536221, 127
20536421, 127
20536621, 127
20536821, 127
20537021, 127
20537221, 127
20537421, 127
20537621, 127
20537821, 127
20538021, 127
20538221, 127
20538421, 127
20538621, 127
20538821, 127
20539021, 127
20539221, 127
20539421, 127
20539621, 127
20539821, 127
20540021, 127
20540221, 127
20540421, 127
20540621, 127
20540821, 127
20541021, 127
20541221, 127
20541421, 127
20541621, 127
20541821, 127
20542021, 127
20542221, 127
20542421, 127
20542621, 127
20542821, 127
20543021, 127
20543221, 127
20543421, 127
20543621, 127
20543821, 127
20544021, 127
20544221, 127
20544421, 127
20544621, 127
20544821, 127
20545021, 127
20545221, 127
20545421, 127
20545621, 127
20545821, 127
20546021, 127
20546221, 127
20546421, 127
20546621, 127
20546821, 127
20547021, 127
20547221, 127
20547421, 127
20547621, 127
20547821, 127
20548021, 127
20548221, 127
20548421, 127
20548621, 127
20548821, 127
20549021, 127
20549221, 127
20549421, 127
20549621, 127
20549821, 127
20550021, 127
20550221, 127
20550421, 127
20550621, 127
20550821, 127
20551021, 127
20551221, 127
20551421, 127
20551621, 127
20551821, 127
20552021, 127
20552221, 127
20552421, 127
20552621, 127
20552821, 127
20553021, 127
20553221, 127
20553421, 127
20553621, 127
20553821, 127
20554021, 127
20554221, 127
20554421, 127
20554621, 127
20554821, 127
20555021, 127
20555221, 127
20555421, 127
20555621, 127
20555821, 127
20556021, 127
20556221, 127
20556421, 127
20556621, 127
20556821, 127
20557021, 127
20557221, 127
20557421, 127
20557621, 127
20557821, 127
20558021, 127
20558221, 127
20558421, 127
20558621, 127
20558821, 127
20559021, 127
20559221, 127
20559421, 127
20559621, 127
20559821, 127
20560021, 127
20560221, 127
20560421, 127
20560621, 127
20560821, 127
20561021, 127
20561221, 127
20561421, 127
20561621, 127
20561821, 127
20562021, 127
20562221, 127
20562421, 127
20562621, 127
20562821, 127
20563021, 127
20563221, 127
20563421, 127
20563621, 127
20563821, 127
20564021, 127
20564221, 127
20564421, 127
20564621, 127
20564821, 127
20565021, 127
20565221, 127
20565421, 127
20565621, 127
20565821, 127
20566021, 127
20566221, 127
20566421, 127
20566621, 127
20566821, 127
20567021, 127
20567221, 127
20567421, 127
20567621, 127
20567821, 127
20568021, 127
20568221, 127
20568421, 127
20568621, 127
20568821, 127
20569021, 127
20569221, 127
20569421, 127
20569621, 127
20569821, 127
20570021, 127
20570221, 127
20570421, 127
20570621, 127
20570821, 127
20571021, 127
20571221, 127
20571421, 127
20571621, 127
20571821, 127
20572021, 127
20572221, 127
20572421, 127
20572621, 127
20572821, 127
20573021, 127
20573221, 127
20573421, 127
20573621, 127
20573821, 127
20574021, 127
20574221, 127
20574421, 127
20574621, 127
20574821, 127
20575021, 127
20575221, 127
20575421, 127
20575621, 127
20575821, 127
20576021, 127
20576221, 127
20576421, 127
20576621, 127
20576821, 127
20577021, 127
20577221, 127
20577421, 127
20577621, 127
20577821, 127
20578021, 127
20578221, 127
20578421, 127
20578621, 127
20578821, 127
20579021, 127
20579221, 127
20579421, 127
20579621, 127
20579821, 127
20580021, 127
20580221, 127
20580421, 127
20580621, 127
20580821, 127
20581021, 127
20581221, 127
20581421, 127
20581621, 127
20581821, 127
20582021, 127
20582221, 127
20582421, 127
20582621, 127
20582821, 127
20583021, 127
20583221, 127
20583421, 127
20583621, 127
20583821, 127
20584021, 127
20584221, 127
20584421, 127
20584621, 127
20584821, 127
20585021, 127
20585221, 127
20585421, 127
20585621, 127
20585821, 127
20586021, 127
20586221, 127
20586421, 127
20586621, 127
20586821, 127
20587021, 127
20587221, 127
20587421, 127
20587621, 127
20587821, 127
20588021, 127
20588221, 127
20588421, 127
20588621, 127
20588821, 127
20589021, 127
20589221, 127
20589421, 127
20589621, 127
20589821, 127
20590021, 127
20590221, 127
20590421, 127
20590621, 127
20590821, 127
20591021, 127
20591221, 127
20591421, 127
20591621, 127
20591821, 127
20592021, 127
20592221, 127
20592421, 127
20592621, 127
20592821, 127
20593021, 127
20593221, 127
20593421, 127
20593621, 127
20593821, 127
20594021, 127
20594221, 127
20594421, 127
20594621, 127
20594821, 127
20595021, 127
20595221, 127
20595421, 127
20595621, 127
20595821, 127
20596021, 127
20596221, 127
20596421, 127
20596621, 127
20596821, 127
20597021, 127
20597221, 127
20597421, 127
20597621, 127
20597821, 127
20598021, 127
20598221, 127
20598421, 127
20598621, 127
20598821, 127
20599021, 127
20599221, 127
20599421, 127
20599621, 127
20599821, 127
20600021, 127
20600221, 127
20600421, 127
20600621, 127
20600821, 127
20601021, 127
20601221, 127
20601421, 127
20601621, 127
20601821, 127
20602021, 127
20602221, 127
20602421, 127
20602621, 127
20602821, 127
20603021, 127
20603221, 127
20603421, 127
20603621, 127
20603821, 127
20604021, 127
20604221, 127
20604421, 127
20604621, 127
20604821, 127
20605021, 127
20605221, 127
20605421, 127
20605621, 127
20605821, 127
20606021, 127
20606221, 127
20606421, 127
20606621, 127
20606821, 127
20607021, 127
20607221, 127
20607421, 127
20607621, 127
20607821, 127
20608021, 127
20608221, 127
20608421, 127
20608621, 127
20608821, 127
20609021, 127
20609221, 127
20609421, 127
20609621, 127
20609821, 127
20610021, 127
20610221, 127
20610421, 127
20610621, 127
20610821, 127
20611021, 127
20611221, 127
20611421, 127
20611621, 127
20611821, 127
20612021, 127
20612221, 127
20612421, 127
20612621, 127
20612821, 127
20613021, 127
20613221, 127
20613421, 127
20613621, 127
20613821, 127
20614021, 127
20614221, 127
20614421, 127
20614621, 127
20614821, 127
20615021, 127
20615221, 127
20615421, 127
20615621, 127
20615821, 127
20616021, 127
20616221, 127
20616421, 127
20616621, 127
20616821, 127
20617021, 127
20617221, 127
20617421, 127
20617621, 127
20617821, 127
20618021, 127
20618221, 127
20618421, 127
20618621, 127
20618821, 127
20619021, 127
20619221, 127
20619421, 127
20619621, 127
20619821, 127
20620021, 127
20620221, 127
20620421, 127
20620621, 127
20620821, 127
20621021, 127
20621221, 127
20621421, 127
20621621, 127
20621821, 127
20622021, 127
20622221, 127
20622421, 127
20622621, 127
20622821, 127
20623021, 127
20623221, 127
20623421, 127
20623621, 127
20623821, 127
20624021, 127
20624221, 127
20624421, 127
20624621, 127
20624821, 127
20625021, 127
20625221, 127
20625421, 127
20625621, 127
20625821, 127
20626021, 127
20626221, 127
20626421, 127
20626621, 127
20626821, 127
20627021, 127
20627221, 127
20627421, 127
20627621, 127
20627821, 127
20628021, 127
20628221, 127
20628421, 127
20628621, 127
20628821, 127
20629021, 127
20629221, 127
20629421, 127
20629621, 127
20629821, 127
20630021, 127
20630221, 127
20630421, 127
20630621, 127
20630821, 127
20631021, 127
20631221, 127
20631421, 127
20631621, 127
20631821, 127
20632021, 127
20632221, 127
20632421, 127
20632621, 127
20632821, 127
20633021, 127
20633221, 127
20633421, 127
20633621, 127
20633821, 127
20634021, 127
20634221, 127
20634421, 127
20634621, 127
20634821, 127
20635021, 127
20635221, 127
20635421, 127
20635621, 127
20635821, 127
20636021, 127
20636221, 127
20636421, 127
20636621, 127
20636821, 127
20637021, 127
20637221, 127
20637421, 127
20637621, 127
20637821, 127
20638021, 127
20638221, 127
20638421, 127
20638621, 127
20638821, 127
20639021, 127
20639221, 127
20639421, 127
20639621, 127
20639821, 127
20640021, 127
20640221, 127
20640421, 127
20640621, 127
20640821, 127
20641021, 127
20641221, 127
20641421, 127
20641621, 127
20641821, 127
20642021, 127
20642221, 127
20642421, 127
20642621, 127
20642821, 127
20643021, 127
20643221, 127
20643421, 127
20643621, 127
20643821, 127
20644021, 127
20644221, 127
20644421, 127
20644621, 127
20644821, 127
20645021, 127
20645221, 127
20645421, 127
20645621, 127
20645821, 127
20646021, 127
20646221, 127
20646421, 127
20646621, 127
20646821, 127
20647021, 127
20647221, 127
20647421, 127
20647621, 127
20647821, 127
20648021, 127
20648221, 127
20648421, 127
20648621, 127
20648821, 127
20649021, 127
20649221, 127
20649421, 127
20649621, 127
20649821, 127
20650021, 127
20650221, 127
20650421, 127
20650621, 127
20650821, 127
20651021, 127
20651221, 127
20651421, 127
20651621, 127
20651821, 127
20652021, 127
20652221, 127
20652421, 127
20652621, 127
20652821, 127
20653021, 127
20653221, 127
20653421, 127
20653621, 127
20653821, 127
20654021, 127
20654221, 127
20654421, 127
20654621, 127
20654821, 127
20655021, 127
20655221, 127
20655421, 127
20655621, 127
20655821, 127
20656021, 127
20656221, 127
20656421, 127
20656621, 127
20656821, 127
20657021, 127
20657221, 127
20657421, 127
20657621, 127
20657821, 127
20658021, 127
20658221, 127
20658421, 127
20658621, 127
20658821, 127
20659021, 127
20659221, 127
20659421, 127
20659621, 127
20659821, 127
20660021, 127
20660221, 127
20660421, 127
20660621, 127
20660821, 127
20661021, 127
20661221, 127
20661421, 127
20661621, 127
20661821, 127
20662021, 127
20662221, 127
20662421, 127
20662621, 127
20662821, 127
20663021, 127
20663221, 127
20663421, 127
20663621, 127
20663821, 127
20664021, 127
20664221, 127
20664421, 127
20664621, 127
20664821, 127
20665021, 127
20665221, 127
20665421, 127
20665621, 127
20665821, 127
20666021, 127
20666221, 127
20666421, 127
20666621, 127
20666821, 127
20667021, 127
20667221, 127
20667421, 127
20667621, 127
20667821, 127
20668021, 127
20668221, 127
20668421, 127
20668621, 127
20668821, 127
20669021, 127
20669221, 127
20669421, 127
20669621, 127
20669821, 127
20670021, 127
20670221, 127
20670421, 127
20670621, 127
20670821, 127
20671021, 127
20671221, 127
20671421, 127
20671621, 127
20671821, 127
20672021, 127
20672221, 127
20672421, 127
20672621, 127
20672821, 127
20673021, 127
20673221, 127
20673421, 127
20673621, 127
20673821, 127
20674021, 127
20674221, 127
20674421, 127
20674621, 127
20674821, 127
20675021, 127
20675221, 127
20675421, 127
20675621, 127
20675821, 127
20676021, 127
20676221, 127
20676421, 127
20676621, 127
20676821, 127
20677021, 127
20677221, 127
20677421, 127
20677621, 127
20677821, 127
20678021, 127
20678221, 127
20678421, 127
20678621, 127
20678821, 127
20679021, 127
20679221, 127
20679421, 127
20679621, 127
20679821, 127
20680021, 127
20680221, 127
20680421, 127
20680621, 127
20680821, 127
20681021, 127
